file,category
spectrograms/jazz/jazz_79_5.pt,3
spectrograms/country/country_28_6.pt,4
spectrograms/metal/metal_90_7.pt,1
spectrograms/rock/rock_94_0.pt,6
spectrograms/reggae/reggae_21_2.pt,9
spectrograms/metal/metal_7_6.pt,1
spectrograms/country/country_1_8.pt,4
spectrograms/blues/blues_20_1.pt,2
spectrograms/disco/disco_63_9.pt,0
spectrograms/metal/metal_54_5.pt,1
spectrograms/metal/metal_87_4.pt,1
spectrograms/blues/blues_97_7.pt,2
spectrograms/jazz/jazz_86_6.pt,3
spectrograms/blues/blues_19_2.pt,2
spectrograms/hiphop/hiphop_87_5.pt,5
spectrograms/hiphop/hiphop_96_0.pt,5
spectrograms/classical/classical_86_7.pt,7
spectrograms/classical/classical_4_0.pt,7
spectrograms/jazz/jazz_20_4.pt,3
spectrograms/reggae/reggae_81_4.pt,9
spectrograms/reggae/reggae_36_4.pt,9
spectrograms/pop/pop_65_1.pt,8
spectrograms/jazz/jazz_76_2.pt,3
spectrograms/country/country_36_7.pt,4
spectrograms/metal/metal_88_8.pt,1
spectrograms/country/country_98_7.pt,4
spectrograms/blues/blues_4_3.pt,2
spectrograms/reggae/reggae_64_0.pt,9
spectrograms/hiphop/hiphop_10_0.pt,5
spectrograms/disco/disco_0_5.pt,0
spectrograms/metal/metal_67_6.pt,1
spectrograms/rock/rock_43_2.pt,6
spectrograms/country/country_49_4.pt,4
spectrograms/blues/blues_78_1.pt,2
spectrograms/hiphop/hiphop_11_6.pt,5
spectrograms/hiphop/hiphop_29_4.pt,5
spectrograms/country/country_16_8.pt,4
spectrograms/country/country_21_8.pt,4
spectrograms/hiphop/hiphop_86_8.pt,5
spectrograms/pop/pop_28_0.pt,8
spectrograms/disco/disco_15_7.pt,0
spectrograms/disco/disco_55_3.pt,0
spectrograms/blues/blues_11_7.pt,2
spectrograms/classical/classical_94_7.pt,7
spectrograms/jazz/jazz_39_7.pt,3
spectrograms/hiphop/hiphop_54_4.pt,5
spectrograms/country/country_32_7.pt,4
spectrograms/metal/metal_49_0.pt,1
spectrograms/blues/blues_24_6.pt,2
spectrograms/metal/metal_76_4.pt,1
spectrograms/disco/disco_34_0.pt,0
spectrograms/classical/classical_77_4.pt,7
spectrograms/hiphop/hiphop_26_8.pt,5
spectrograms/reggae/reggae_84_7.pt,9
spectrograms/hiphop/hiphop_67_7.pt,5
spectrograms/blues/blues_72_8.pt,2
spectrograms/hiphop/hiphop_83_3.pt,5
